head,tail,type,text_sha256
tubular sodium reabsorption,sodium regulation,interacts,0
C4316927,C0079282,treats,0
power-ful vasoconstrictor,C1521801,treats,0
power-ful vasoconstrictor,C0574032,treats,0
power-ful vasoconstrictor,C0547047,interacts,0
power-ful vasoconstrictor,renal blood,treats,0
C1521801,C0574032,treats,0
C1521801,C0547047,interacts,0
C1521801,renal blood,treats,0
C0574032,C0547047,interacts,0
C0574032,renal blood,treats,0
Paradoxically,inhibitory effect,interacts,0
low doses,C4316927,treats,0
low doses,C0012798,treats,0
low doses,C0597421,treats,0
low doses,inhibitory effect,causes,0
C4316927,C0012798,treats,0
C4316927,C0597421,treats,0
C4316927,inhibitory effect,interacts,0
C0012798,C0597421,treats,0
C0012798,inhibitory effect,interacts,0
C0597421,inhibitory effect,causes,0
C4316927,inhibits,interacts,0
C4316927,normal sodium homeostasis,treats,0
C4316927,C2699787,associated,0
C4316927,C0332281,associated,0
C4316927,hyper-tension,causes,0
C4316927,disregulated,interacts,0
C4316927,ECF,interacts,0
normal sodium homeostasis,C2699787,treats,0
normal sodium homeostasis,renal ET system,treats,0
normal sodium homeostasis,C0332281,associated,0
normal sodium homeostasis,hyper-tension,causes,0
normal sodium homeostasis,disregulated,treats,0
normal sodium homeostasis,ECF,treats,0
C2699787,renal ET system,interacts,0
C2699787,C0332281,associated,0
C2699787,hyper-tension,causes,0
C2699787,disregulated,interacts,0
C2699787,ECF,treats,0
renal ET system,C0332281,associated,0
renal ET system,hyper-tension,associated,0
renal ET system,disregulated,associated,0
renal ET system,ECF,interacts,0
C0332281,hyper-tension,causes,0
C0332281,disregulated,associated,0
C0332281,ECF,associated,0
hyper-tension,disregulated,causes,0
hyper-tension,ECF,treats,0
117ADH,C1706279,interacts,0
117ADH,Osmotic Regulation,interacts,0
117ADH,Volume Regulation    ,interacts,0
117ADH,C1705480,interacts,0
117ADH,C1706279,interacts,0
117ADH,Osmotic Regulation,interacts,0
117ADH,Volume Regulation,interacts,0
117ADH,C1552857,interacts,0
117ADH,C1705480,interacts,0
117ADH,C4521542,interacts,0
117ADH,C0598145,interacts,0
117ADH,C0392747,interacts,0
117ADH,C1705480,interacts,0
117ADH,C4521542,interacts,0
117ADH,C0392747,interacts,0
117ADH,C2610988,interacts,0
117ADH,kid-ney,interacts,0
117ADH,regulate,interacts,0
117ADH,C0227230,interacts,0
C1706279,Osmotic Regulation,interacts,0
C1706279,Volume Regulation    ,interacts,0
C1706279,C1705480,interacts,0
C1706279,C1706279,interacts,0
C1706279,Osmotic Regulation,interacts,0
C1706279,Volume Regulation,interacts,0
C1706279,C1552857,interacts,0
C1706279,C1705480,interacts,0
C1706279,C4521542,interacts,0
C1706279,C0598145,interacts,0
C1706279,C0392747,interacts,0
C1706279,C1705480,interacts,0
C1706279,C4521542,interacts,0
C1706279,C0392747,interacts,0
C1706279,C2610988,interacts,0
C1706279,kid-ney,interacts,0
C1706279,regulate,interacts,0
C1706279,C0227230,interacts,0
Osmotic Regulation,Volume Regulation    ,interacts,0
Osmotic Regulation,C1705480,interacts,0
Osmotic Regulation,C1706279,interacts,0
Osmotic Regulation,Osmotic Regulation,interacts,0
Osmotic Regulation,Volume Regulation,interacts,0
Osmotic Regulation,C1552857,interacts,0
Osmotic Regulation,C1705480,interacts,0
Osmotic Regulation,C4521542,interacts,0
Osmotic Regulation,C0598145,interacts,0
Osmotic Regulation,C0392747,interacts,0
Osmotic Regulation,C1705480,interacts,0
Osmotic Regulation,C4521542,interacts,0
Osmotic Regulation,C0392747,interacts,0
Osmotic Regulation,C2610988,treats,0
Osmotic Regulation,kid-ney,interacts,0
Osmotic Regulation,regulate,interacts,0
Osmotic Regulation,C0227230,treats,0
Volume Regulation    ,C1705480,interacts,0
Volume Regulation    ,C1706279,interacts,0
Volume Regulation    ,Osmotic Regulation,interacts,0
Volume Regulation    ,Volume Regulation,treats,0
Volume Regulation    ,C1552857,interacts,0
Volume Regulation    ,C1705480,interacts,0
Volume Regulation    ,C4521542,interacts,0
Volume Regulation    ,C0392747,interacts,0
Volume Regulation    ,C1705480,interacts,0
Volume Regulation    ,C4521542,interacts,0
Volume Regulation    ,C0392747,interacts,0
Volume Regulation    ,C2610988,treats,0
Volume Regulation    ,kid-ney,interacts,0
Volume Regulation    ,regulate,interacts,0
Volume Regulation    ,C0227230,treats,0
C1705480,C1706279,interacts,0
C1705480,Osmotic Regulation,interacts,0
C1705480,Volume Regulation,interacts,0
C1705480,C1552857,interacts,0
C1705480,C1705480,interacts,0
C1705480,C4521542,interacts,0
C1705480,C0598145,interacts,0
C1705480,C0392747,interacts,0
C1705480,C1705480,interacts,0
C1705480,C4521542,interacts,0
C1705480,C0392747,interacts,0
C1705480,C2610988,treats,0
C1705480,kid-ney,interacts,0
C1705480,regulate,interacts,0
C1705480,C0227230,treats,0
C1706279,Osmotic Regulation,interacts,0
C1706279,Volume Regulation,interacts,0
C1706279,C1552857,interacts,0
C1706279,C1705480,interacts,0
C1706279,C4521542,interacts,0
C1706279,C0598145,interacts,0
C1706279,C0392747,interacts,0
C1706279,C1705480,interacts,0
C1706279,C4521542,interacts,0
C1706279,C0392747,interacts,0
C1706279,C2610988,interacts,0
C1706279,kid-ney,interacts,0
C1706279,regulate,interacts,0
C1706279,C0227230,interacts,0
Osmotic Regulation,Volume Regulation,interacts,0
Osmotic Regulation,C1552857,interacts,0
Osmotic Regulation,C1705480,interacts,0
Osmotic Regulation,C4521542,interacts,0
Osmotic Regulation,C0598145,interacts,0
Osmotic Regulation,C0392747,interacts,0
Osmotic Regulation,C1705480,interacts,0
Osmotic Regulation,C4521542,interacts,0
Osmotic Regulation,C0392747,interacts,0
Osmotic Regulation,C2610988,treats,0
Osmotic Regulation,kid-ney,interacts,0
Osmotic Regulation,regulate,interacts,0
Osmotic Regulation,C0227230,treats,0
Volume Regulation,C1552857,interacts,0
Volume Regulation,C1705480,interacts,0
Volume Regulation,C4521542,interacts,0
Volume Regulation,C0392747,interacts,0
Volume Regulation,C1705480,interacts,0
Volume Regulation,C4521542,interacts,0
Volume Regulation,C0392747,interacts,0
Volume Regulation,C2610988,treats,0
Volume Regulation,kid-ney,interacts,0
Volume Regulation,regulate,interacts,0
Volume Regulation,C0227230,treats,0
C1552857,C1705480,interacts,0
C1552857,C4521542,interacts,0
C1552857,C0598145,interacts,0
C1552857,C0392747,interacts,0
C1552857,C1705480,interacts,0
C1552857,C4521542,interacts,0
C1552857,C0392747,interacts,0
C1552857,C2610988,interacts,0
C1552857,kid-ney,interacts,0
C1552857,regulate,interacts,0
C1552857,C0227230,interacts,0
C1705480,C4521542,interacts,0
C1705480,C0598145,interacts,0
C1705480,C0392747,interacts,0
C1705480,C1705480,interacts,0
C1705480,C4521542,interacts,0
C1705480,C0392747,interacts,0
C1705480,C2610988,treats,0
C1705480,kid-ney,interacts,0
C1705480,regulate,interacts,0
C1705480,C0227230,treats,0
C4521542,C0598145,interacts,0
C4521542,C0392747,interacts,0
C4521542,C1705480,interacts,0
C4521542,C4521542,interacts,0
C4521542,C0392747,interacts,0
C4521542,C2610988,treats,0
C4521542,kid-ney,interacts,0
C4521542,regulate,interacts,0
C4521542,C0227230,interacts,0
C0598145,C0392747,interacts,0
C0598145,C1705480,interacts,0
C0598145,C4521542,interacts,0
C0598145,C0392747,interacts,0
C0598145,C2610988,interacts,0
C0598145,kid-ney,interacts,0
C0598145,regulate,interacts,0
C0598145,C0227230,interacts,0
C0392747,C1705480,interacts,0
C0392747,C4521542,interacts,0
C0392747,C0392747,interacts,0
C0392747,C2610988,treats,0
C0392747,kid-ney,interacts,0
C0392747,regulate,interacts,0
C0392747,C0227230,interacts,0
C1705480,C4521542,interacts,0
C1705480,C0392747,interacts,0
C1705480,C2610988,treats,0
C1705480,kid-ney,interacts,0
C1705480,regulate,interacts,0
C1705480,C0227230,treats,0
C4521542,C0392747,interacts,0
C4521542,C2610988,treats,0
C4521542,kid-ney,interacts,0
C4521542,regulate,interacts,0
C4521542,C0227230,interacts,0
C0392747,C2610988,treats,0
C0392747,kid-ney,interacts,0
C0392747,regulate,interacts,0
C0392747,C0227230,interacts,0
C2610988,kid-ney,treats,0
C2610988,regulate,treats,0
C2610988,C0227230,treats,0
kid-ney,regulate,interacts,0
kid-ney,C0227230,treats,0
regulate,C0227230,interacts,0
circumstances,C0024501,causes,0
circumstances,C1280519,causes,0
circumstances,circulating volume,causes,0
circumstances,C0024501,causes,0
circumstances,C0227230,causes,0
C0024501,C1280519,treats,0
C0024501,circulating volume,treats,0
C0024501,C0227230,treats,0
C1280519,circulating volume,treats,0
C1280519,C0024501,treats,0
C1280519,C0227230,treats,0
circulating volume,C0024501,treats,0
circulating volume,C0227230,treats,0
C0024501,C0227230,treats,0
C1280519,threatened,treats,0
circulating volume,threatened,treats,0
C0012797,C0043047,causes,0
C0012797,inges-tion,causes,0
C0392756,C0392756,causes,0
C0392756,C0029163,causes,0
C0032105,C0392756,causes,0
C0032105,C0029163,causes,0
C0392756,C0029163,causes,0
small reduction,C1280519,treats,0
C0392747,C1280519,causes,0
C0392747,circulating volume,causes,0
C0392747,C0442726,causes,0
C0392747,C0205090,causes,0
C0392747,left atria,causes,0
C0392747,bres,causes,0
C0392747,appro-priate,causes,0
C0392747,alterations,causes,0
C0392747,C0042036,causes,0
C1280519,bres,causes,0
C1280519,appro-priate,causes,0
C1280519,alterations,causes,0
circulating volume,bres,causes,0
circulating volume,appro-priate,causes,0
circulating volume,alterations,causes,0
circulating volume,C0042036,causes,0
C0442726,appro-priate,causes,0
C0442726,alterations,causes,0
C0205090,appro-priate,causes,0
C0205090,alterations,causes,0
bres,appro-priate,causes,0
bres,alterations,causes,0
appro-priate,alterations,causes,0
appro-priate,C0042036,causes,0
alterations,C0042036,causes,0
C0392747,C1705480,causes,0
C0227230,C0201803,interacts,0
C0227230,C1280519,interacts,0
C0227230,circulating volume,interacts,0
C0227230,interact,interacts,0
C0227230,regu-late,interacts,0
C0227230,C1705480,interacts,0
C0201803,C1280519,interacts,0
C0201803,circulating volume,interacts,0
C0201803,interact,interacts,0
C0201803,regu-late,interacts,0
C0201803,C1705480,interacts,0
C1280519,circulating volume,interacts,0
C1280519,interact,interacts,0
C1280519,regu-late,interacts,0
C1280519,C1705480,interacts,0
circulating volume,interact,interacts,0
circulating volume,regu-late,interacts,0
circulating volume,C1705480,interacts,0
interact,regu-late,interacts,0
interact,C1705480,interacts,0
regu-late,C1705480,interacts,0
C0392747,C0032105,causes,0
C0392747,C0086741,treats,0
C0392747,C1705480,causes,0
C0032105,C1705480,treats,0
C0086741,C1705480,treats,0
C0086741,C0391871,treats,0
C0547047,C1280519,causes,0
C0547047,circulating volume,causes,0
C0547047,C0205217,interacts,0
C0547047,C1705480,treats,0
C0547047,C4521542,causes,0
C0547047,retain water,treats,0
C0547047,C0392756,causes,0
C0547047,C0032105,causes,0
C0547047,C0201803,associated,0
C0547047,body accepts,interacts,0
C0547047,C0392756,causes,0
C0547047,C0201803,associated,0
C0547047,C0080045,interacts,0
C0547047,C0441889,causes,0
C0547047,C0205250,causes,0
C1280519,C1705480,treats,0
C1280519,C4521542,interacts,0
C1280519,retain water,treats,0
C1280519,C0392756,causes,0
C1280519,C0032105,causes,0
C1280519,C0201803,causes,0
C1280519,C0392756,causes,0
C1280519,C0201803,causes,0
C1280519,C0080045,interacts,0
C1280519,C0441889,causes,0
C1280519,C0205250,causes,0
circulating volume,C0205217,causes,0
circulating volume,C1705480,treats,0
circulating volume,retain water,treats,0
circulating volume,C0392756,causes,0
circulating volume,C0032105,causes,0
circulating volume,C0201803,causes,0
circulating volume,C0392756,causes,0
circulating volume,C0201803,causes,0
circulating volume,C0080045,causes,0
circulating volume,C0441889,causes,0
circulating volume,C0205250,causes,0
C0205217,C1705480,causes,0
C0205217,C4521542,causes,0
C0205217,retain water,treats,0
C0205217,C0392756,causes,0
C0205217,C0201803,interacts,0
C0205217,C0392756,causes,0
C0205217,C0201803,interacts,0
C0205217,C0080045,causes,0
C0205217,C0441889,causes,0
C0205217,C0205250,causes,0
C1705480,retain water,treats,0
C1705480,C0392756,treats,0
C1705480,C0032105,causes,0
C1705480,C0201803,causes,0
C1705480,body accepts,treats,0
C1705480,C0392756,treats,0
C1705480,C0201803,causes,0
C1705480,C0080045,treats,0
C1705480,C0441889,treats,0
C1705480,C0205250,treats,0
C4521542,retain water,treats,0
C4521542,C0392756,causes,0
C4521542,C0392756,causes,0
C4521542,C0441889,causes,0
C4521542,C0205250,causes,0
retain water,C0392756,treats,0
retain water,C0032105,causes,0
retain water,C0201803,causes,0
retain water,body accepts,treats,0
retain water,C0392756,causes,0
retain water,C0201803,causes,0
retain water,C0080045,treats,0
retain water,C2700258,treats,0
retain water,C0205250,treats,0
C0392756,C0201803,associated,0
C0392756,C0392756,causes,0
C0392756,C0201803,associated,0
C0392756,C0080045,causes,0
C0392756,C0441889,causes,0
C0392756,C0205250,causes,0
C0032105,C0392756,causes,0
C0032105,C0080045,causes,0
C0032105,C0441889,causes,0
C0032105,C0205250,causes,0
C0201803,C0392756,causes,0
C0201803,C0080045,causes,0
C0201803,C2700258,causes,0
C0201803,C0441889,causes,0
C0201803,C0205250,causes,0
C0392756,C0201803,causes,0
C0392756,C0080045,causes,0
C0392756,C2700258,causes,0
C0392756,C0441889,causes,0
C0392756,C0205250,causes,0
C0201803,C0080045,causes,0
C0201803,C2700258,causes,0
C0201803,C0441889,causes,0
C0201803,C0205250,causes,0
C0080045,C2700258,causes,0
C0080045,C0441889,causes,0
C2700258,C0441889,causes,0
C2700258,C0205250,causes,0
C0441889,C0205250,causes,0
C1280500,C0851285,treats,0
C1280500,C0201803,treats,0
C0392747,C0227230,causes,0
C0392747,C0851285,treats,0
C0392747,C0227230,causes,0
C0392747,C0201803,treats,0
C0227230,C0851285,treats,0
C0227230,C0201803,treats,0
C0851285,C0227230,treats,0
C0851285,C0201803,treats,0
C0227230,C0201803,treats,0
C0547047,C2700258,causes,0
C0547047,C1546424,causes,0
C0547047,C0205104,causes,0
C0547047,C0201803,causes,0
C0547047,C0201803,causes,0
C2700258,C1546424,causes,0
C2700258,C0205104,causes,0
C2700258,C0201803,causes,0
C2700258,C0201803,causes,0
C1546424,C0201803,associated,0
C1546424,C0201803,associated,0
C0205104,C0201803,associated,0
C0205104,C0201803,associated,0
minimize,C0392756,treats,0
minimize,volume        1189 Regulation,treats,0
minimize,Body Fluid Volume,treats,0
minimize,realize,treats,0
minimize,C1705480,treats,0
minimize,C4521542,treats,0
minimize,C2700258,treats,0
minimize,C0392747,treats,0
minimize,C1705480,treats,0
C0392756,volume        1189 Regulation,treats,0
C0392756,Body Fluid Volume,treats,0
C0392756,C1705480,treats,0
C0392756,C4521542,treats,0
C0392756,C0392747,causes,0
C0392756,C1705480,treats,0
volume        1189 Regulation,Body Fluid Volume,treats,0
volume        1189 Regulation,C1705480,treats,0
volume        1189 Regulation,C4521542,treats,0
volume        1189 Regulation,C0392747,treats,0
volume        1189 Regulation,C1705480,treats,0
Body Fluid Volume,C1705480,treats,0
Body Fluid Volume,C4521542,treats,0
Body Fluid Volume,C1705480,treats,0
realize,C1705480,treats,0
realize,C4521542,treats,0
realize,C0392747,treats,0
realize,C1705480,treats,0
C1550141,C1705480,treats,0
C1550141,C1705480,treats,0
C1705480,C4521542,treats,0
C1705480,C2700258,treats,0
C1705480,C0392747,treats,0
C1705480,C0441712,treats,0
C1705480,C1705480,treats,0
C4521542,C2700258,treats,0
C4521542,C0392747,treats,0
C4521542,C1705480,treats,0
C2700258,C0392747,treats,0
C2700258,C1705480,treats,0
C0392747,C0441712,treats,0
C0392747,C1705480,treats,0
C0441712,C1705480,treats,0
Body Fluid Volume Regulation,obvious point,treats,0
Body Fluid Volume Regulation,emerges,treats,0
Body Fluid Volume Regulation,C0557061,treats,0
Body Fluid Volume Regulation,regulate,treats,0
obvious point,regulate,treats,0
emerges,C0080151,treats,0
emerges,regulate,treats,0
C0557061,regulate,treats,0
C0080151,regulate,treats,0
factors,mech-anisms,interacts,0
factors,C0000769,interacts,0
factors,C5200924,causes,0
factors,C1521761,interacts,0
mech-anisms,C0000769,interacts,0
mech-anisms,C5200924,causes,0
mech-anisms,C1521761,causes,0
C0000769,C5200924,causes,0
C0000769,C1521761,interacts,0
C5200924,C1521761,causes,0
C0022671,C0543467,treats,0
C0022671,trans-planted kidneys,treats,0
C0543467,trans-planted kidneys,treats,0
C0037473,C3159009,treats,0
bal-ance,C3159009,treats,0
C0022646,C0444498,treats,0
C0022646,C0012797,causes,0
C0444498,C0012797,causes,0
C0027740,C0205432,interacts,0
C0042036,control mechanisms,interacts,0
C0042036,C0040223,treats,0
C0042036,C0205432,treats,0
C0205251,control mechanisms,interacts,0
C0205251,C0205432,interacts,0
renal nerves,control mechanisms,interacts,0
renal nerves,C0205432,interacts,0
control mechanisms,renal nerves,interacts,0
C0205432,renal nerves,interacts,0
Similar reasoning,C0868928,treats,0
C0002006,sodium balance,treats,0
C0376558,sodium balance,treats,0
